method,dataset,dataset_seed,method_seed,ConstraintErrorMatrix,ConstraintErrorMatrixRaw,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanConstraintError,MeanConstraintErrorRaw,MeanStageSubgoalError,ModelObjectiveFinal,PosthocFeatureObjectiveFinal,PosthocObjectiveFinal,SegmentationLogLikelihoodFinal,SegmentationObjectiveFinal,TrainingLogLikelihoodFinal,TrainingTotalCostFinal
arhsmm,S5SphereInspect,0,2,"[[nan, nan, nan, nan, nan, nan], [0.0009571603232886452, 0.010687347513941207, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.13111573215359887, nan, 0.007457607037026096, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.0003209740792363136, 0.005999999999999506, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.04396834091158338, nan, 0.00028974877074777056, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'start dist', 'goal dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]",,,"[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",15.6,0.030043569405570965,0.010115812752313394,0.7180563385154655,1080.3268768215721,-9833333084.411095,-9833333084.411095,1080.3268768215721,,,
arhsmm,S5SphereInspect,0,3,"[[nan, nan, nan, nan, nan, nan], [0.00046032979086793656, 0.010687347513941207, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.37152591219316444, nan, 0.39920245912122976, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.0001543669614942067, 0.005999999999999506, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.12458747471782831, nan, 0.01551012559867851, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'start dist', 'goal dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]",,,"[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",12.8,0.15637520972384067,0.029250393455600106,0.7613712165989857,1061.631858548486,-5166666438.675801,-5166666438.675801,1061.631858548486,,,
arhsmm,S5SphereInspect,0,4,"[[nan, nan, nan, nan, nan, nan], [0.039055747726357955, 0.26635210516503277, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.01608972233126372, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.01309695184844506, 0.1495331399026178, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.005395526417874649, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'start dist', 'goal dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]",,,"[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",13.55,0.06429951504453088,0.0336051236337875,0.8477815135957534,1047.652431208495,-9333333465.39925,-9333333465.39925,1047.652431208495,,,
arhsmm,S5SphereInspect,0,5,"[[nan, nan, nan, nan, nan, nan], [0.00721345382873443, 0.010687347513942963, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.12230184677890131, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.0024189591278048345, 0.006000000000000491, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.041012693175457124, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'start dist', 'goal dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]",,,"[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",18.225,0.02804052962431574,0.00988633046065249,0.9613846504846414,1136.5445451997282,-499999943.1182948,-499999943.1182948,1136.5445451997282,,,
arhsmm,S5SphereInspect,0,6,"[[nan, nan, nan, nan, nan, nan], [0.13868905035027615, 0.35951379790201177, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.012661536420750942, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.046507976932631714, 0.20183518731828143, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.004245918782345953, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'start dist', 'goal dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]",,,"[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",18.725,0.10217287693460778,0.05051781660665182,0.9611611763149849,1024.1609900960777,-9333333492.046797,-9333333492.046797,1024.1609900960777,,,
arhsmm,S5SphereInspect,0,7,"[[nan, nan, nan, nan, nan, nan], [0.005245624850902561, 0.010687347513942073, 0.6783060753466785, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.13541146985589328, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.0017590674890833602, 0.0059999999999999915, 0.02635407719214168, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.045408873307344694, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'start dist', 'goal dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]",,,"[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",16.625,0.16593010351348328,0.015904403597713945,0.9088971846141068,1078.0225691654807,-4166666960.075322,-4166666960.075322,1078.0225691654807,,,
arhsmm,S5SphereInspect,0,8,"[[nan, nan, nan, nan, nan, nan], [0.023780855563451633, 0.03484887708937317, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.013937292340451102, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.007974670525105754, 0.019564561016048948, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.004673730687721547, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'start dist', 'goal dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]",,,"[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",11.825,0.01451340499865518,0.00644259244577525,0.851279107084827,1079.8358737447077,-13999999904.07564,-13999999904.07564,1079.8358737447077,,,
arhsmm,S5SphereInspect,0,9,"[[nan, nan, nan, nan, nan, nan], [0.04797444608137942, 0.010687347513942963, 0.7249485254962681, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.009115655901644355, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.01608774756243138, 0.006000000000000491, 0.028166266079060698, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.003056843444588772, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'start dist', 'goal dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]",,,"[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",12.725,0.15854519499864697,0.010662171417216268,0.936931527013527,1025.735357266917,-2999999966.9912386,-2999999966.9912386,1025.735357266917,,,
cluster,S5SphereInspect,0,0,"[[nan, nan, nan, nan, nan, nan], [0.006415569911128381, 0.010687347513942963, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.1589761643564024, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.0021513967878708656, 0.006000000000000491, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.05331105639596089, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'start dist', 'goal dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]",,,"[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",19.275,0.03521581635629475,0.01229249063676645,0.9381013135567585,546.2214634090619,-4500000033.736247,-4500000033.736247,,546.2214634090619,,
cluster,S5SphereInspect,0,1,"[[nan, nan, nan, nan, nan, nan], [0.004636142386094609, 0.010687347513942963, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.1948863672735197, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.00155468367981694, 0.006000000000000491, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.06535318145700461, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'start dist', 'goal dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]",,,"[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",22.3,0.04204197143471146,0.014581573027364408,0.9451126783556127,550.7561194682103,-9666667033.7118,-9666667033.7118,,550.7561194682103,,
cluster,S5SphereInspect,0,2,"[[nan, nan, nan, nan, nan, nan], [0.000648825626646574, 0.010687347513942963, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.1011435173540802, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.00021757714254418137, 0.006000000000000491, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.033917460391489594, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'start dist', 'goal dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]",,,"[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",16.3,0.022495938098933944,0.008027007506806853,0.8391654947893882,550.4885784445167,-6666666650.316734,-6666666650.316734,,550.4885784445167,,
cluster,S5SphereInspect,0,3,"[[nan, nan, nan, nan, nan, nan], [0.002164673732305327, 0.010687347513942073, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.10167109635258603, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.0007259015456120288, 0.0059999999999999915, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.03409437869780635, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'start dist', 'goal dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]",,,"[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",14.0,0.022904623519766687,0.008164056048683675,0.833705136704872,532.5060641517023,-5833333237.242294,-5833333237.242294,,532.5060641517023,,
cluster,S5SphereInspect,0,4,"[[nan, nan, nan, nan, nan, nan], [0.012924669074426387, 0.010687347513942963, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.1244239757425342, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.00433415766895201, 0.006000000000000491, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0417243277611684, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'start dist', 'goal dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]",,,"[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",17.9,0.029607198466180713,0.01041169708602418,0.9514495059466967,551.784118161434,-2166666676.9413834,-2166666676.9413834,,551.784118161434,,
cluster,S5SphereInspect,0,5,"[[nan, nan, nan, nan, nan, nan], [0.002435536479871475, 0.010687347513941207, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.11218594230238327, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.0008167326413899556, 0.005999999999999506, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.037620426440207466, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'start dist', 'goal dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]",,,"[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",15.05,0.02506176525923919,0.008887431816319385,0.8388626183575981,530.6649699680319,-5666666586.764114,-5666666586.764114,,530.6649699680319,,
cluster,S5SphereInspect,0,6,"[[nan, nan, nan, nan, nan, nan], [0.012924669074426387, 0.010687347513942963, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.20337994330694797, nan, 0.10947931914783807, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.00433415766895201, 0.006000000000000491, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.06820141667990481, nan, 0.00425357597791029, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'start dist', 'goal dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]",,,"[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",22.1,0.06729425580863108,0.01655783006535352,0.9630206511960204,549.7524753050407,-9166667153.582165,-9166667153.582165,,549.7524753050407,,
cluster,S5SphereInspect,0,7,"[[nan, nan, nan, nan, nan, nan], [0.002164673732305327, 0.010687347513942073, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.10167109635258603, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.0007259015456120288, 0.0059999999999999915, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.03409437869780635, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'start dist', 'goal dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]",,,"[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",14.0,0.022904623519766687,0.008164056048683675,0.833705136704872,532.5060641517023,-5833333237.242294,-5833333237.242294,,532.5060641517023,,
