method,dataset,dataset_seed,method_seed,ConstraintErrorMatrix,ConstraintErrorMatrixRaw,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanConstraintError,MeanConstraintErrorRaw,MeanStageSubgoalError
cluster,S5SphereInspect,0,8,"[[nan, nan, nan, nan], [0.002667155353148152, 0.010687347513941207, 0.0, nan], [nan, nan, nan, nan], [0.1267249164693361, nan, 0.0, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.0008944036989702586, 0.005999999999999506, 0.0, nan], [nan, nan, nan, nan], [0.04249592507166394, nan, 0.0, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]",,,"[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",15.525,0.02801588386728509,0.009878065754126742,0.8474989200442526
cluster,S5SphereInspect,0,9,"[[nan, nan, nan, nan], [0.0026252424017248898, 0.010687347513941207, 0.0, nan], [nan, nan, nan, nan], [0.06578018863698004, nan, 0.0, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.0008803486126238713, 0.005999999999999506, 0.0, nan], [nan, nan, nan, nan], [0.022058724088355824, nan, 0.0, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]",,,"[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",13.45,0.015818555710529227,0.00578781454019584,0.8372190850252834
fchmm,S5SphereInspect,0,0,"[[nan, nan, nan, nan], [0.002230059756473531, 0.011801404958009572, 0.001322812616591018, nan], [nan, nan, nan, nan], [0.009005499732509876, nan, 0.001322812616591018, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.0007478280906136059, 0.006625444681730888, 5.1394948498081905e-05, nan], [nan, nan, nan, nan], [0.0030199036821478703, nan, 5.1394948498081905e-05, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]","[[0.20106836628258123, 0.2267178409216674, 0.0814479626024073, 0.0902908298030261], [0.0007478280906136059, 0.11337455531826911, 0.04694860505150192, 0.12774335888656677], [0.045249722800383765, 0.2797795993169998, 0.03888589202726486, 0.07594793349403073], [0.08981990368214787, 0.5400150915123055, 0.04694860505150192, 0.08333299851524593], [0.27947544989017326, 0.7589279911751616, 0.06263419823336894, 0.06803477458354841]]",[],"[[1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",0.725,0.005136517936035003,0.0020991932702977057,0.6464628583635244
fchmm,S5SphereInspect,0,1,"[[nan, nan, nan, nan], [0.0022337667546868797, 0.011801404958009572, 0.001322812616591018, nan], [nan, nan, nan, nan], [0.009116853536478745, nan, 0.001322812616591018, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.0007490711951482487, 0.006625444681730888, 5.1394948498081905e-05, nan], [nan, nan, nan, nan], [0.0030572450593745887, nan, 5.1394948498081905e-05, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]","[[0.2009998983523806, 0.2267178409216674, 0.0814479626024073, 0.0902908298030261], [0.0007490711951482487, 0.11337455531826911, 0.04694860505150192, 0.1278076620937897], [0.045435073735749405, 0.28643505962057464, 0.03888589202726486, 0.07594793349403073], [0.08985724505937459, 0.54359651120799, 0.04694860505150192, 0.08333299851524593], [0.27918092943405287, 0.7589279911751616, 0.06263419823336894, 0.06803477458354841]]",[],"[[1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",0.675,0.005159530096471446,0.0021069101666499777,0.6466201284972043
fchmm,S5SphereInspect,0,2,"[[nan, nan, nan, nan], [0.0022389543526878386, 0.011801404958009572, 0.001322812616591018, nan], [nan, nan, nan, nan], [0.009206057683254248, nan, 0.001322812616591018, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.0007508108039173261, 0.006625444681730888, 5.1394948498081905e-05, nan], [nan, nan, nan, nan], [0.0030871587720292804, nan, 5.1394948498081905e-05, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]","[[0.20090286510101982, 0.2267178409216674, 0.0814479626024073, 0.0902908298030261], [0.0007508108039173261, 0.11337455531826911, 0.04694860505150192, 0.1278076620937897], [0.0456337260359852, 0.28799740470355456, 0.03888589202726486, 0.07594793349403073], [0.08988715877202928, 0.54359651120799, 0.04694860505150192, 0.08333299851524593], [0.2789687970996145, 0.7589279911751616, 0.06263419823336894, 0.06803477458354841]]",[],"[[1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",0.725,0.005178408445426739,0.0021132408309347318,0.6464122688234037
fchmm,S5SphereInspect,0,3,"[[nan, nan, nan, nan], [0.0022647592764138383, 0.011801404958009572, 0.001322812616591018, nan], [nan, nan, nan, nan], [0.23313044605729163, nan, 0.3666469056983967, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.0007594642253256206, 0.006625444681730888, 5.1394948498081905e-05, nan], [nan, nan, nan, nan], [0.07817794829615453, nan, 0.014245251821011502, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]","[[0.2011613588760598, 0.2267178409216674, 0.0814479626024073, 0.0902908298030261], [0.0007594642253256206, 0.11337455531826911, 0.04694860505150192, 0.12774335888656677], [0.07319028952525858, 0.4275549595735093, 0.04702284219933248, 0.08266983626887159], [0.16497794829615453, 0.726828567568922, 0.0612452518210115, 0.0679279233972728], [0.3545843701587291, 0.7584234055046861, 0.06379533280355114, 0.05978470951204866]]",[],"[[1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",5.525,0.12303326572134055,0.019971900794544122,0.6509410723303648
fchmm,S5SphereInspect,0,4,"[[nan, nan, nan, nan], [0.12866412607880348, 0.2932398319397106, 0.001322812616591018, nan], [nan, nan, nan, nan], [0.18605673708485188, nan, 0.32698521276935977, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.043146219493299, 0.16462821942890904, 5.1394948498081905e-05, nan], [nan, nan, nan, nan], [0.06239225385600734, nan, 0.012704284763494528, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]","[[0.0009604864816160907, 0.11427797541410191, 0.06719690643870742, 0.124400447900015], [0.043146219493299, 0.28462821942890904, 0.04694860505150192, 0.08333299851524593], [0.08991198344930988, 0.54359651120799, 0.04694860505150192, 0.08330562626868769], [0.14919225385600735, 0.7262076927628672, 0.05970428476349453, 0.06821345050984765], [0.3402752806808591, 0.7590208123147097, 0.06359274105446164, 0.05978470951204866]]",[],"[[1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",20.575,0.18725374409786336,0.056584474498041604,0.959383224406521
fchmm,S5SphereInspect,0,5,"[[nan, nan, nan, nan], [0.1937349878126425, 0.011801404958011302, 0.7271298235053779, nan], [nan, nan, nan, nan], [0.04149494050661612, nan, 0.001322812616591018, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.06496707794506953, 0.00662544468173186, 0.028251015572247476, nan], [nan, nan, nan, nan], [0.013914910593363833, nan, 5.1394948498081905e-05, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]","[[0.2891729106132115, 0.2664319012584606, 0.08146402196617318, 0.08454937785470408], [0.06496707794506953, 0.11337455531826814, 0.07525101557224748, 0.10430571934853011], [0.0007387279010270115, 0.11337455531826911, 0.04694860505150192, 0.1278076620937897], [0.07288508940663617, 0.4275549595735093, 0.04694860505150192, 0.08266983626887159], [0.27207514732981597, 0.731043908153253, 0.06260178178976461, 0.0680847189711291]]",[],"[[1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",15.95,0.19509679387984777,0.022761968748182156,0.9484381653026571
fchmm,S5SphereInspect,0,6,"[[nan, nan, nan, nan], [0.13504269281960143, 0.3246808945628183, 0.001322812616591018, nan], [nan, nan, nan, nan], [0.21283525594317906, nan, 0.3546425441599777, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.04528520764048903, 0.18227959414958217, 5.1394948498081905e-05, nan], [nan, nan, nan, nan], [0.07137216059130964, nan, 0.013778848994729608, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]","[[0.000965103742725737, 0.11427797541410191, 0.06719690643870742, 0.124400447900015], [0.04528520764048903, 0.30227959414958216, 0.04694860505150192, 0.08214022258459167], [0.09010775448947829, 0.5862231409961661, 0.04702284219933248, 0.08330562626868769], [0.15817216059130965, 0.7266410439209875, 0.06077884899472961, 0.0679279233972728], [0.346878749113807, 0.7590208123147097, 0.06379533280355114, 0.05978470951204866]]",[],"[[1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",20.85,0.2057048400204335,0.06255344126492171,0.9620396738178756
fchmm,S5SphereInspect,0,7,"[[nan, nan, nan, nan], [0.18692484872180332, 0.011801404958011302, 0.7267970504027694, nan], [nan, nan, nan, nan], [0.04170848844335216, nan, 0.001322812616591018, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.06268336635468202, 0.00662544468173186, 0.028238086411869354, nan], [nan, nan, nan, nan], [0.013986521744284885, nan, 5.1394948498081905e-05, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]","[[0.2860142202477164, 0.2664319012584606, 0.08146402196617318, 0.08454937785470408], [0.06268336635468202, 0.11337455531826814, 0.07523808641186935, 0.10430571934853011], [0.0007383045889983175, 0.11337455531826911, 0.04694860505150192, 0.1278076620937897], [0.07281347825571512, 0.42536928759167125, 0.04694860505150192, 0.08266983626887159], [0.27003298609987175, 0.731043908153253, 0.06260178178976461, 0.0680847189711291]]",[],"[[1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",15.925,0.19371092102850546,0.02231696282821324,0.9473284489641116
fchmm,S5SphereInspect,0,8,"[[nan, nan, nan, nan], [0.002260856369860557, 0.011801404958009572, 0.001322812616591018, nan], [nan, nan, nan, nan], [0.1803788572323324, nan, 0.32698521276935977, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.0007581554249012773, 0.006625444681730888, 5.1394948498081905e-05, nan], [nan, nan, nan, nan], [0.06048823400339247, nan, 0.012704284763494528, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]","[[0.2012239498851985, 0.2267178409216674, 0.0814479626024073, 0.0902908298030261], [0.0007581554249012773, 0.11337455531826911, 0.04694860505150192, 0.12774335888656677], [0.07284307775666067, 0.42536928759167125, 0.04694860505150192, 0.08219386882685606], [0.14728823400339247, 0.7268378919477952, 0.05970428476349453, 0.06821345050984765], [0.3403895225812369, 0.7590208123147097, 0.06379533280355114, 0.05978470951204866]]",[],"[[1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",5.375,0.10454982878923066,0.01612550276440345,0.6505344217426279
fchmm,S5SphereInspect,0,9,"[[nan, nan, nan, nan], [0.30105269677917823, 0.0002713203761165898, 0.7352821230911503, nan], [nan, nan, nan, nan], [0.041063544018190866, nan, 0.001322812616591018, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.10095499134178557, 0.00015232238444345958, 0.02856775508024481, nan], [nan, nan, nan, nan], [0.013770246123588986, nan, 5.1394948498081905e-05, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]","[[0.33913572931226144, 0.2661581144494244, 0.08146402196617318, 0.08485747035504469], [0.10095499134178557, 0.11984767761555654, 0.07556775508024481, 0.0978283596414978], [0.0007453159543855808, 0.11337455531826911, 0.04694860505150192, 0.1278076620937897], [0.07302975387641102, 0.4275549595735093, 0.04694860505150192, 0.08266983626887159], [0.27355220449067885, 0.7589279911751616, 0.06263419823336894, 0.0680847189711291]]",[],"[[1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",16.3,0.21579849937624535,0.028699341975712177,0.9584058460767664
swcl,S5SphereInspect,0,0,"[[nan, nan, nan, nan], [0.001468060440802287, 0.010687347513941207, 0.0, nan], [nan, nan, nan, nan], [0.011286409303669843, nan, 0.0, nan], [nan, nan, nan, nan]]","[[nan, nan, nan, nan], [0.0004922992907089724, 0.005999999999999506, 0.0, nan], [nan, nan, nan, nan], [0.003784783746240944, nan, 0.0, nan], [nan, nan, nan, nan]]","['surface_distance', 'tool_normal_alignment_error', 'speed', 'angular_speed']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827]",,,"[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]","[['', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', ''], ['', '', '', ''], ['target_value', '', 'upper_bound', ''], ['', '', '', '']]","[[nan, nan, nan, nan], [0.0, 0.12, 0.047, nan], [nan, nan, nan, nan], [0.0868, nan, 0.047, nan], [nan, nan, nan, nan]]","[[0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0]]",1.625,0.004688363451682667,0.0020554166073898845,0.6408955345029361
